"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.230457311570644,0.230457311570644,201619,0.17935667752443,"no_change","low","add_capacity_up","add_capacity_priority_low",4,0.111746452775079,0.102651823271623,0.122944206529812,0.5,0,0,0.5,0,0,0,0,0,0.25,0,0.75,0.289784,57,1.983299,2.838759,2.095465,255,0.289784,4,4,1,0,3,0.25,0,0.75,157790,67361,12,24426,12519,28,2208,2700,498,1000,997,1000,0,0,"u",0,2,0,0,2,0,0,6,0,0,0,2,0,0,0,0,14027.2692307692,13964.4230769231,40.8461538461538,26,30727.6888888889,6178.28888888889,31.0444444444444,45,0,7,8,2,0,0,"no",50.0245,49.9755,0.636926,0.698714,0.636294,0.202693,1.44007,0.548428,1.75558,0.187995,0.813769,1.06604,0.192218,1.0777,1.27115,0.122904,0.658266,1.50952,0.790792,0.116054,0.176752
0.214575698077679,0.214575698077679,201619,0.180741042345278,"up","low","marketing_sale_no_change","add_capacity_priority_low",6,0.169881177867218,0.102651823271623,0.20733679107414,0.166666666666667,0,0,0.666666666666667,0,0,0,0.166666666666667,0,0.333333333333333,0.166666666666667,0.5,0.289784,57,1.983299,2.838759,2.095465,255,0.289784,4,4,1,0,3,0.25,0,0.75,157790,67361,12,24426,12519,28,2208,2700,498,1000,997,1000,0,0,"u",0,2,0,0,2,0,0,6,0,0,0,2,0,0,0,0,14027.2692307692,13964.4230769231,40.8461538461538,26,30727.6888888889,6178.28888888889,31.0444444444444,45,0,7,9,1,0,0,"no",50.0245,49.9755,0.597429,0.611082,0.574351,0.119697,1.35794,0.505788,1.75886,0.110325,0.771193,0.965293,0.148222,1.04116,1.17202,0.020806,0.641613,1.42424,0.804254,0.0146428,0.0743418
0.978297860622406,0.978297860622406,201619,0.994707750205809,"no_change","high","no_recommendation","add_capacity_priority_moderate",3,0.135333766027598,0.00787126328201915,0.238732676367044,0.333333333333333,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0,0.666666666666667,0.333333333333333,0.289784,57,1.983299,2.838759,2.095465,255,0.289784,4,4,1,0,3,0.25,0,0.75,157790,67361,12,24426,12519,28,2208,2700,498,1000,997,1000,0,0,"u",0,2,0,0,2,0,0,6,0,0,0,2,0,0,0,0,14027.2692307692,13964.4230769231,40.8461538461538,26,30727.6888888889,6178.28888888889,31.0444444444444,45,0,7,10,10,0,0,"no",50.0245,49.9755,0.504934,0.484005,0.509047,0.123634,1.22665,0.481321,1.77175,0.117531,0.733196,0.810827,0.198236,1.00677,1.0208,0.139513,0.643937,1.29941,0.838527,0.146477,0.0448876
0.579884934127331,0.579884934127331,201620,0.63464983713355,"no_change","medium","marketing_sale_no_change","add_capacity_priority_high",2,0.240501479978682,0.238732676367044,0.24227028359032,0,0,0,0.5,0,0,0,0.5,0,0.5,0.5,0,0.289784,29,1.983299,2.838759,2.095465,138,0.289784,23,23,1,0,22,0.04,0,0.96,0,0,0,0,0,0,3599,4500,997,1000,865,1300,0,0,"u",5,4,0,8,10,0,2,0,2,0,0,2,0,0,0,0,14027.2692307692,13964.4230769231,40.8461538461538,26,30727.6888888889,6178.28888888889,31.0444444444444,45,3,7,8,4,0,0,"no",50.0245,49.9755,0.334651,0.529427,0.293892,0.162822,1.10361,0.242986,1.72868,0.139396,0.500499,0.79288,0.293892,0.773644,0.978134,0.265428,0.878491,1.16853,0.634958,0.268074,0.022711
0.716453722715378,0.716453722715378,201621,0.791634615384622,"up","medium","marketing_sale_no_change","add_capacity_priority_high",4,0.188776494657513,0.0804271378596194,0.240032639421971,0.25,0,0,0.75,0,0,0,0,0,0.5,0,0.5,0.289784,94,1.983299,2.838759,2.095465,425,0.289784,3,3,0,0,3,0,0,1,56869,38061,23,10139,10256,30,3599,4500,997,1000,865,1300,0,0,"u",0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,1,2,9,6,0,0,"no",50.0245,49.9755,0.263374,0.146978,0.232099,0.30267,0.30534,0.191897,0.749106,0.337341,0.629699,0.738972,0.177996,0.574876,0.656489,0.432297,0.454589,0.29324,0.796386,0.29654,0.0978126
0.512392274811864,0.512392274811864,201622,0.483413461538462,"no_change","medium","add_capacity_up","add_capacity_priority_high",2,0.24524717339971,0.244653785985461,0.245840560813959,0.5,0,0,0.5,0,0,0,0,0,1,0,0,0.289784,116,1.983299,2.838759,2.095465,264,0.289784,16,14,6,0,8,0.43,0,0.57,20256,9265,31,20256,9265,31,3599,4500,997,1000,865,1300,0,0,"u",4,4,6,2,0,2,4,0,0,0,0,4,0,0,0,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,10,59,8,4,0,0,"no",50.0245,49.9755,0.0571746,0.0944825,0.162108,0.611199,0.149225,0.157384,0.495849,0.571244,0.784472,1.06408,0.162108,0.588785,0.977238,0.148898,0.708,0.311274,0.915568,0.190473,0.0547454
0.177942657396197,0.177942657396197,201622,0.227829391891892,"no_change","low","marketing_sale_no_change","no_recommendation",7,0.16045036260796,0.0369133570121355,0.246079447574933,0.142857142857143,0,0,0.714285714285714,0,0,0.142857142857143,0,0,0.428571428571429,0.142857142857143,0.285714285714286,0.289784,116,1.983299,2.838759,2.095465,264,0.289784,16,14,6,0,8,0.43,0,0.57,20256,9265,31,20256,9265,31,3599,4500,997,1000,865,1300,0,0,"u",4,4,6,2,0,2,4,0,0,0,0,4,0,0,0,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,10,59,8,0,0,0,"no",50.0245,49.9755,0.142257,0.12369,0.377167,0.593676,0.394459,0.387528,0.356863,0.450699,0.840761,1.00433,0.0560907,0.513204,0.835964,0.169603,0.466635,0.226698,0.715463,0.157074,0.0501219
0.0476982182264328,0.0476982182264328,201622,0,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",5,0.175196546686376,0.13353194752741,0.216929539852225,0,0,0,1,0,0,0,0,0,0.2,0.2,0.6,0.289784,116,1.983299,2.838759,2.095465,264,0.289784,16,14,6,0,8,0.43,0,0.57,20256,9265,31,20256,9265,31,3599,4500,997,1000,865,1300,0,0,"u",4,4,6,2,0,2,4,0,0,0,0,4,0,0,0,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,10,59,8,0,0,0,"no",50.0245,49.9755,0.198686,0.133091,0.416896,0.561616,0.400218,0.413139,0.240033,0.338298,0.814661,0.934484,0.181898,0.355331,0.830821,0.0807518,0.49766,0.0576956,0.665031,0.0403848,0.0561307
0.937961981296539,0.937961981296539,201622,0.945019404915903,"no_change","high","marketing_sale_no_change","no_recommendation",7,0.157842392140219,0.0369133570121355,0.244653785985461,0.142857142857143,0,0,0.857142857142857,0,0,0,0,0,0.142857142857143,0.285714285714286,0.428571428571429,0.289784,116,1.983299,2.838759,2.095465,264,0.289784,16,14,6,0,8,0.43,0,0.57,20256,9265,31,20256,9265,31,3599,4500,997,1000,865,1300,0,0,"u",4,4,6,2,0,2,4,0,0,0,0,4,0,0,0,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,10,59,10,10,0,0,"no",50.0245,49.9755,0.161701,0.124166,0.379877,0.626964,0.390274,0.387377,0.32753,0.423089,0.844128,0.98656,0.0617343,0.47947,0.83001,0.139622,0.465492,0.190291,0.700275,0.141386,0.0179057
0.855453326106071,0.855453326106071,201622,0.887548076923077,"up","high","add_capacity_up","add_capacity_priority_moderate",3,0.180636182664584,0.0804271378596194,0.245840560813959,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0.333333333333333,0.666666666666667,0,0.289784,116,1.983299,2.838759,2.095465,264,0.289784,16,14,6,0,8,0.43,0,0.57,20256,9265,31,20256,9265,31,3599,4500,997,1000,865,1300,0,0,"u",4,4,6,2,0,2,4,0,0,0,0,4,0,0,0,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,10,59,10,8,0,0,"no",50.0245,49.9755,0.196184,0.18091,0.170575,0.373133,0.24137,0.201264,0.67703,0.376801,0.682392,0.819392,0.163499,0.568525,0.733514,0.353546,0.534081,0.336461,0.87668,0.256387,0.0957267
0.198507224991918,0.198507224991918,201623,0.135057471264368,"up","low","no_recommendation","no_recommendation",1,0.0296927157595124,0.0296927157595124,0.0296927157595124,0,0,0,1,0,0,0,0,0,0,0,0,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,1,0,0,"no",50.0245,49.9755,0.372043,0.220238,0.540145,0.54095,0.484004,0.48859,0.359261,0.433151,0.932286,0.998303,0.46453,0.326851,0.982299,0.321232,0.734237,0.292113,0.786651,0.303153,0.0619766
0.0864335615560412,0.0864335615560412,201623,0.126795977011494,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",11,0.149937309966509,0.0425563540143021,0.246159253648895,0.363636363636364,0,0,0.636363636363636,0,0,0,0,0,0,0.454545454545455,0.545454545454545,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,0,0,0,"no",50.0245,49.9755,0.39238,0.100865,0.273359,0.254594,0.273126,0.254594,0.0503008,0.0448486,0.548243,0.638493,0.205608,0.119155,0.597695,0.175102,0.394741,0.0450317,0.400104,0.35139,0.0448486
0.107891726903617,0.107891726903617,201623,0.112068965517241,"up","low","add_capacity_up","add_capacity_priority_low",8,0.206752082031352,0.178138601660582,0.235443579867036,0.5,0,0,0.5,0,0,0,0,0,0,0.125,0.875,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,0,0,0,"no",50.0245,49.9755,0.45269,0.0693719,0.306409,0.267043,0.343946,0.267043,0.206928,0.221357,0.675268,0.724141,0.306409,0.0685467,0.725547,0.282607,0.500893,0.220868,0.537491,0.396102,0.143615
0.42314663393423,0.42314663393423,201623,0.433732212160417,"no_change","medium","marketing_sale_no_change","add_capacity_priority_low",9,0.124252720451494,0.0680211168005662,0.188559260647374,0.333333333333333,0,0,0.666666666666667,0,0,0,0,0,0,0.444444444444444,0.555555555555556,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,3,0,0,"no",50.0245,49.9755,0.44921,0.141123,0.351805,0.340544,0.336623,0.340544,0.0417258,0.0955907,0.558278,0.674576,0.217425,0.21171,0.592742,0.233538,0.323019,0.0969709,0.40792,0.300431,0.0948682
0.165756961256266,0.165756961256266,201623,0.148135359116022,"up","low","add_capacity_up","add_capacity_priority_low",3,0.190851427923356,0.173038442157482,0.212205487588895,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0,0,1,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,1,0,0,"no",50.0245,49.9755,0.396411,0.152185,0.261322,0.152148,0.323956,0.218885,0.362845,0.218885,0.628374,0.665777,0.261322,0.213182,0.716781,0.319997,0.427583,0.341313,0.555885,0.502611,0.151782
0.174643829762936,0.174643829762936,201623,0.141826923076923,"no_change","low","marketing_sale_no_change","add_capacity_priority_moderate",8,0.168856980577706,0.0655679740229542,0.242511567451654,0.25,0,0,0.75,0,0,0,0,0,0.125,0.5,0.375,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,1,0,0,"no",50.0245,49.9755,0.300946,0.0344161,0.505777,0.526244,0.504576,0.509344,0.1907,0.282918,0.711004,0.847134,0.203109,0.357866,0.711144,0.194064,0.366185,0.124905,0.56453,0.163516,0.0363716
0.0561164620704949,0.0561164620704949,201623,0.0136494252873563,"no_change","low","marketing_sale_no_change","add_capacity_priority_moderate",9,0.124199490452969,0.0526552851696753,0.235443579867036,0.444444444444444,0,0,0.555555555555556,0,0,0,0,0,0,0.555555555555556,0.444444444444444,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,0,0,0,"no",50.0245,49.9755,0.387566,0.140618,0.283859,0.272795,0.27089,0.272795,0.057511,0.0279914,0.516312,0.619847,0.170895,0.171018,0.564941,0.168065,0.342116,0.0293647,0.366399,0.357183,0.0270593
0.606753776073456,0.606753776073456,201623,0.656597671410094,"up","medium","marketing_sale_no_change","add_capacity_priority_low",10,0.144134210773024,0.0425563540143021,0.242511567451654,0.3,0,0,0.7,0,0,0,0,0,0,0.4,0.6,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,9,5,0,0,"no",50.0245,49.9755,0.434728,0.0648082,0.313414,0.292286,0.315401,0.292286,0.0305035,0.0813753,0.587235,0.68067,0.24276,0.12433,0.636397,0.217649,0.406615,0.0820236,0.438229,0.310071,0.0813753
0.103859462228138,0.103859462228138,201623,0.135775862068966,"up","low","marketing_sale_no_change","add_capacity_priority_low",10,0.155830865672082,0.0907944013718038,0.227611969490297,0.3,0,0,0.7,0,0,0,0,0,0,0.4,0.6,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,0,0,0,"no",50.0245,49.9755,0.301642,0.173838,0.186264,0.173838,0.182341,0.173838,0.136848,0.0712861,0.473917,0.551604,0.147621,0.143872,0.52403,0.0866042,0.359127,0.0699078,0.330351,0.433652,0.062853
0.0852624820917845,0.0852624820917845,201623,0.0179597701149425,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",11,0.156049095056414,0.0593377646323705,0.220489186325117,0.363636363636364,0,0,0.636363636363636,0,0,0,0,0,0,0.454545454545455,0.545454545454545,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,0,0,0,"no",50.0245,49.9755,0.414969,0.0793856,0.369737,0.350415,0.366963,0.350415,0.0282355,0.122139,0.61807,0.723306,0.273179,0.176351,0.660513,0.266184,0.391074,0.123238,0.467749,0.256797,0.122139
0.255612851977348,0.255612851977348,201623,0.249281609195402,"no_change","low","add_capacity_up","add_capacity_priority_low",2,0.133053926028741,0.0296927157595124,0.236415136297969,1,0,0,0,0,0,0,0,0,0,0,1,0.289784,139,1.983299,2.838759,2.095465,511,0.289784,34,34,1,0,33,0.03,0,0.97,75911,61197,17,31320,9450,32,3971,4800,499,1000,1048,1400,0,0,"u",0,10,10,0,0,0,2,6,5,0,0,0,2,0,2,0,12567.5375,9493.3375,51.85,80,27233.1851851852,7928.39506172839,34.2222222222222,81,109,433,8,2,0,0,"no",50.0245,49.9755,0.400678,0.247066,0.568265,0.520055,0.513469,0.517918,0.360265,0.429416,0.924241,0.984995,0.489311,0.314809,0.974391,0.346341,0.740312,0.308506,0.779961,0.327764,0.0324931
0.497654007673264,0.497654007673264,201624,0.481698895027624,"up","medium","marketing_sale_no_change","add_capacity_priority_low",4,0.179264496115062,0.127676098696723,0.223202858546202,0.25,0.25,0,0.5,0,0,0,0,0,0,0.25,0.75,0.289784,83,1.983299,2.838759,2.095465,245,0.289784,12,12,3,0,9,0.25,0,0.75,16463,11903,32,16463,11903,32,3971,4800,499,1000,1048,1400,0,0,"u",4,5,6,6,22,5,4,2,0,0,0,4,0,0,0,0,190799.647058823,119894.764705882,20.2941176470588,34,143063.196721311,38260.6721311475,36.2950819672131,61,1,3,8,4,4,4,"yes",50.0245,49.9755,0.26683,0.318591,0.230732,0.230732,0.176136,0.231619,0.4053,0.357049,0.354811,0.387345,0.341675,0.571391,0.544624,0.466874,0.235666,0.370468,0.435827,0.247771,0.185765
0.0299071607366204,0.0299071607366204,201624,0,"no_change","low","marketing_sale_no_change","no_recommendation",11,0.173673441398934,0.0167932273466015,0.237457222938784,0.0909090909090909,0,0,0.909090909090909,0,0,0,0,0,0.0909090909090909,0.363636363636364,0.363636363636364,0.289784,83,1.983299,2.838759,2.095465,245,0.289784,12,12,3,0,9,0.25,0,0.75,16463,11903,32,16463,11903,32,3971,4800,499,1000,1048,1400,0,0,"u",4,5,6,6,22,5,4,2,0,0,0,4,0,0,0,0,190799.647058823,119894.764705882,20.2941176470588,34,143063.196721311,38260.6721311475,36.2950819672131,61,1,3,8,0,4,4,"yes",50.0245,49.9755,0.0548574,0.100182,0.102205,0.117423,0.0984714,0.117423,0.172572,0.141688,0.288686,0.32533,0.100766,0.364124,0.386634,0.200928,0.0927696,0.215082,0.269615,0.172113,0.0229454
0.0299071607366204,0.0299071607366204,201624,0,"no_change","low","marketing_sale_no_change","no_recommendation",11,0.17329213247319,0.0167932273466015,0.232661177646843,0.0909090909090909,0,0,0.909090909090909,0,0,0,0,0,0.0909090909090909,0.363636363636364,0.363636363636364,0.289784,83,1.983299,2.838759,2.095465,245,0.289784,12,12,3,0,9,0.25,0,0.75,16463,11903,32,16463,11903,32,3971,4800,499,1000,1048,1400,0,0,"u",4,5,6,6,22,5,4,2,0,0,0,4,0,0,0,0,190799.647058823,119894.764705882,20.2941176470588,34,143063.196721311,38260.6721311475,36.2950819672131,61,1,3,8,0,4,4,"yes",50.0245,49.9755,0.0518564,0.116478,0.10353,0.102903,0.0876961,0.102903,0.181186,0.155379,0.278085,0.315139,0.116545,0.379383,0.384437,0.217631,0.0794,0.21355,0.275814,0.15847,0.0368028
0.238270156541839,0.238270156541839,201624,0.345110588645072,"no_change","low","marketing_sale_no_change","no_recommendation",15,0.1784409373689,0.1206495231674,0.249922419228794,0.2,0.2,0,0.6,0,0,0,0,0,0.2,0.466666666666667,0.133333333333333,0.289784,83,1.983299,2.838759,2.095465,245,0.289784,12,12,3,0,9,0.25,0,0.75,16463,11903,32,16463,11903,32,3971,4800,499,1000,1048,1400,0,0,"u",4,5,6,6,22,5,4,2,0,0,0,4,0,0,0,0,190799.647058823,119894.764705882,20.2941176470588,34,143063.196721311,38260.6721311475,36.2950819672131,61,1,3,8,0,4,4,"yes",50.0245,49.9755,0.0456539,0.190179,0.0475155,0.0337117,0.0735896,0.0241239,0.213481,0.235012,0.147638,0.185023,0.206368,0.537617,0.321888,0.360087,0.0483972,0.177594,0.213177,0.0249517,0.113728
0.593018210530281,0.593018210530281,201624,0.638812154696133,"up","medium","no_recommendation","no_recommendation",7,0.199562235619469,0.15232318351324,0.242239479599683,0.285714285714286,0.285714285714286,0,0.428571428571429,0,0,0,0,0,0.285714285714286,0.285714285714286,0.428571428571429,0.289784,83,1.983299,2.838759,2.095465,245,0.289784,12,12,3,0,9,0.25,0,0.75,16463,11903,32,16463,11903,32,3971,4800,499,1000,1048,1400,0,0,"u",4,5,6,6,22,5,4,2,0,0,0,4,0,0,0,0,190799.647058823,119894.764705882,20.2941176470588,34,143063.196721311,38260.6721311475,36.2950819672131,61,1,3,8,4,4,4,"yes",50.0245,49.9755,0.177932,0.195672,0.189893,0.183666,0.0604064,0.176408,0.267269,0.316059,0.232305,0.248344,0.277812,0.647808,0.43756,0.434058,0.193155,0.218654,0.332634,0.173712,0.232066
0.110911894319579,0.110911894319579,201624,0.137931034482759,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",7,0.173075092949745,0.100669715487149,0.246159253648895,0.142857142857143,0,0,0.857142857142857,0,0,0,0,0,0,0.285714285714286,0.714285714285714,0.289784,83,1.983299,2.838759,2.095465,245,0.289784,12,12,3,0,9,0.25,0,0.75,16463,11903,32,16463,11903,32,3971,4800,499,1000,1048,1400,0,0,"u",4,5,6,6,22,5,4,2,0,0,0,4,0,0,0,0,190799.647058823,119894.764705882,20.2941176470588,34,143063.196721311,38260.6721311475,36.2950819672131,61,1,3,8,0,4,4,"yes",50.0245,49.9755,0.157533,0.0208934,0.0337234,0.0573718,0.0514996,0.0573718,0.183748,0.0573718,0.393145,0.427416,0.0251888,0.246821,0.447056,0.0964468,0.210412,0.225463,0.283151,0.288589,0.0277181
0.132596383839846,0.132596383839846,201624,0.124654696132597,"no_change","low","marketing_sale_no_change","add_capacity_priority_low",7,0.184942447160642,0.100669715487149,0.23732383715052,0.428571428571429,0,0,0.571428571428571,0,0,0,0,0,0,0,1,0.289784,83,1.983299,2.838759,2.095465,245,0.289784,12,12,3,0,9,0.25,0,0.75,16463,11903,32,16463,11903,32,3971,4800,499,1000,1048,1400,0,0,"u",4,5,6,6,22,5,4,2,0,0,0,4,0,0,0,0,190799.647058823,119894.764705882,20.2941176470588,34,143063.196721311,38260.6721311475,36.2950819672131,61,1,3,8,1,4,4,"yes",50.0245,49.9755,0.239362,0.0499031,0.0936598,0.0499031,0.151682,0.0499031,0.284328,0.0499031,0.477593,0.513575,0.0936598,0.189721,0.54667,0.15886,0.282191,0.235181,0.382918,0.361287,0.0792903
0.138139133751392,0.138139133751392,201624,0.123273480662983,"no_change","low","add_capacity_up","add_capacity_priority_moderate",2,0.230067095308086,0.211072671757777,0.249061518858395,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0.5,0.289784,83,1.983299,2.838759,2.095465,245,0.289784,12,12,3,0,9,0.25,0,0.75,16463,11903,32,16463,11903,32,3971,4800,499,1000,1048,1400,0,0,"u",4,5,6,6,22,5,4,2,0,0,0,4,0,0,0,0,190799.647058823,119894.764705882,20.2941176470588,34,143063.196721311,38260.6721311475,36.2950819672131,61,1,3,8,1,4,4,"yes",50.0245,49.9755,0.424767,0.307287,0.402301,0.307234,0.384746,0.393606,0.559124,0.393606,0.555665,0.590517,0.402301,0.551111,0.730193,0.529828,0.404299,0.572977,0.622979,0.434939,0.293507
0.170678496062756,0.170678496062756,201625,0.124654696132597,"no_change","low","no_recommendation","add_capacity_priority_high",3,0.202914796675649,0.17135369796465,0.242894468778512,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0.289784,74,1.983299,2.838759,2.095465,163,0.289784,12,12,0,0,12,0,0,1,7469,6807,42,7469,6807,42,3971,4800,499,1000,1048,1400,0,0,"u",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11026.2,13438.0857142857,34.9428571428571,35,28335.1111111111,11298.2222222222,30.8888888888889,9,0,2,8,1,0,0,"no",50.0245,49.9755,0.210753,0.195195,0.162332,0.24499,0.238654,0.200367,0.317524,0.379582,0.162332,0.274558,0.186816,0.84211,0.522014,0.43196,0.245675,0.228456,0.436645,0.338739,0.193913
0.196620017364621,0.196620017364621,201631,0.150657894736842,"balance","low","no_recommendation","no_recommendation",1,0.0778852311687013,0.0778852311687013,0.0778852311687013,0,1,0,0,0,0,0,0,0,0,0,0,0.33015,11,1.348402,2.170742,2.08826736363636,33,0.297123272727273,3,3,0,0,3,0,0,1,10565,7081,27,10565,7081,27,599,1500,0,1000,0,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26418.5,4246.02272727273,58.1363636363636,44,10160.5,2212.5,30.25,4,0,0,8,2,0,0,"no",51.3021,48.6979,1.98953,1.66702,1.88548,1.47386,2.32184,2.07343,2.36901,1.00668,2.92287,3.13643,2.05618,3.72184,3.37212,3.18277,1.21532,2.14056,3.32216,1.97242,0.653583
